19700101 04:10:40,1144
19700101 04:10:50,1145
19700101 04:11:00,1146
19700101 04:11:10,1147
19700101 04:11:20,1148
19700101 04:11:30,1149
19700101 04:11:40,1150
19700101 04:11:50,1151
19700101 04:12:00,1152
19700101 04:12:10,1153
19700101 04:12:20,1154
19700101 04:12:30,1155
19700101 04:12:40,1156
19700101 04:12:50,1157
19700101 04:13:00,1158
19700101 04:13:10,1159
19700101 04:13:20,1160
19700101 04:13:30,1161
19700101 04:13:40,1162
19700101 04:13:50,1163
19700101 04:14:00,1164
19700101 04:14:10,1165
19700101 04:14:20,1166
19700101 04:14:30,1167
19700101 04:14:40,1168
19700101 04:14:50,1169
19700101 04:15:00,1170
19700101 04:15:10,1171
19700101 04:15:20,1172
19700101 04:15:30,1173
19700101 04:15:40,1174
19700101 04:15:50,1175
19700101 04:16:00,1176
19700101 04:16:10,1177
19700101 04:16:20,1178
19700101 04:16:30,1179
19700101 04:16:40,1180
19700101 04:16:50,1181
19700101 04:17:00,1182
19700101 04:17:10,1183
19700101 04:17:20,1184
19700101 04:17:30,1185
19700101 04:17:40,1186
19700101 04:17:50,1187
19700101 04:18:00,1188
19700101 04:18:10,1189
19700101 04:18:20,1190
19700101 04:18:30,1191
19700101 04:18:40,1192
19700101 04:18:50,1193
19700101 04:19:00,1194
19700101 04:19:10,1195
19700101 04:19:20,1196
19700101 04:19:30,1197
19700101 04:19:40,1198
19700101 04:19:50,1199
19700101 04:20:00,1200
19700101 04:20:10,1201
19700101 04:20:20,1202
19700101 04:20:30,1203
19700101 04:20:40,1204
19700101 04:20:50,1205
19700101 04:21:10,1207
19700101 04:21:10,1206
19700101 04:21:20,1208
19700101 04:21:30,1209
19700101 04:21:50,1211
19700101 04:21:50,1210
19700101 04:22:00,1212
19700101 04:22:10,1213
19700101 04:22:30,1214
19700101 04:22:30,1215
19700101 04:22:50,1217
19700101 04:22:50,1216
19700101 04:23:00,1218
19700101 04:23:10,1219
19700101 04:23:20,1220
19700101 04:23:30,1221
19700101 04:23:40,1222
19700101 04:23:50,1223
19700101 04:24:00,1224
19700101 04:24:10,1225
19700101 04:24:20,1226
19700101 04:24:30,1227
19700101 04:24:40,1228
19700101 04:24:50,1229
19700101 04:25:00,1230
19700101 04:25:10,1231
19700101 04:25:20,1232
19700101 04:25:30,1233
19700101 04:25:40,1234
19700101 04:25:50,1235
19700101 04:26:00,1236
19700101 04:26:10,1237
19700101 04:26:20,1238
19700101 04:26:30,1239
19700101 04:26:40,1240
19700101 04:26:50,1241
19700101 04:27:00,1242
19700101 04:27:10,1243
19700101 04:27:20,1244
19700101 04:27:30,1245
19700101 04:27:40,1246
19700101 04:27:50,1247
19700101 04:28:00,1248
19700101 04:28:10,1249
19700101 04:28:20,1250
19700101 04:28:30,1251
19700101 04:28:40,1252
19700101 04:28:50,1253
19700101 04:29:00,1254
19700101 04:29:10,1255
19700101 04:29:20,1256
19700101 04:29:30,1257
19700101 04:29:40,1258
19700101 04:29:50,1259
19700101 04:30:00,1260
19700101 04:30:10,1261
19700101 04:30:20,1262
19700101 04:30:30,1263
19700101 04:30:40,1264
19700101 04:30:50,1265
19700101 04:31:00,1266
19700101 04:31:10,1267
19700101 04:31:20,1268
19700101 04:31:30,1269
19700101 04:31:40,1270
19700101 04:31:50,1271
19700101 04:32:00,1272
19700101 04:32:10,1273
19700101 04:32:20,1274
19700101 04:32:30,1275
19700101 04:32:40,1276
19700101 04:32:50,1277
19700101 04:33:00,1278
19700101 04:33:10,1279
19700101 04:33:20,1280
19700101 04:33:30,1281
19700101 04:33:40,1282
19700101 04:33:50,1283
19700101 04:34:00,1284
19700101 04:34:10,1285
19700101 04:34:20,1286
19700101 04:34:30,1287
19700101 04:34:40,1288
19700101 04:34:50,1289
19700101 04:35:00,1290
19700101 04:35:10,1291
19700101 04:35:20,1292
19700101 04:35:30,1293
19700101 04:35:40,1294
19700101 04:35:50,1295
19700101 04:36:00,1296
19700101 04:36:10,1297
19700101 04:36:20,1298
19700101 04:36:30,1299
19700101 04:36:40,1300
19700101 04:36:50,1301
19700101 04:37:00,1302
19700101 04:37:10,1303
19700101 04:37:20,1304
19700101 04:37:30,1305
19700101 04:37:40,1306
19700101 04:37:50,1307
19700101 04:38:00,1308
19700101 04:38:10,1309
19700101 04:38:20,1310
19700101 04:38:30,1311
19700101 04:38:40,1312
19700101 04:38:50,1313
19700101 04:39:00,1314
19700101 04:39:10,1315
19700101 04:39:20,1316
19700101 04:39:30,1317
19700101 04:39:40,1318
19700101 04:39:50,1319
19700101 04:40:00,1320
19700101 04:40:10,1321
19700101 04:40:20,1322
19700101 04:40:30,1323
19700101 04:40:40,1324
19700101 04:40:50,1325
19700101 04:41:00,1326
19700101 04:41:10,1327
19700101 04:41:20,1328
19700101 04:41:30,1329
19700101 04:41:40,1330
19700101 04:41:50,1331
19700101 04:42:00,1332
19700101 04:42:10,1333
19700101 04:42:20,1334
19700101 04:42:30,1335
19700101 04:42:40,1336
19700101 04:42:50,1337
19700101 04:43:00,1338
19700101 04:43:10,1339
19700101 04:43:20,1340
19700101 04:43:30,1341
19700101 04:43:40,1342
19700101 04:43:50,1343
19700101 04:44:00,1344
19700101 04:44:10,1345
19700101 04:44:20,1346
19700101 04:44:30,1347
19700101 04:44:40,1348
19700101 04:44:50,1349
19700101 04:45:00,1350
19700101 04:45:10,1351
19700101 04:45:20,1352
19700101 04:45:30,1353
19700101 04:45:40,1354
19700101 04:45:50,1355
19700101 04:46:00,1356
19700101 04:46:10,1357
19700101 04:46:20,1358
19700101 04:46:30,1359
19700101 04:46:40,1360
19700101 04:46:50,1361
19700101 04:47:00,1362
19700101 04:47:10,1363
19700101 04:47:20,1364
19700101 04:47:30,1365
19700101 04:47:40,1366
19700101 04:47:50,1367
19700101 04:48:00,1368
19700101 04:48:10,1369
19700101 04:48:20,1370
19700101 04:48:30,1371
19700101 04:48:40,1372
19700101 04:48:50,1373
19700101 04:49:00,1374
19700101 04:49:10,1375
19700101 04:49:20,1376
19700101 04:49:30,1377
19700101 04:49:40,1378
19700101 04:49:50,1379
19700101 04:50:00,1380
19700101 04:50:10,1381
19700101 04:50:20,1382
19700101 04:50:30,1383
19700101 04:50:40,1384
19700101 04:50:50,1385
19700101 04:51:00,1386
19700101 04:51:10,1387
19700101 04:51:20,1388
19700101 04:51:30,1389
19700101 04:51:40,1390
19700101 04:51:50,1391
19700101 04:52:00,1392
19700101 04:52:10,1393
19700101 04:52:20,1394
19700101 04:52:30,1395
19700101 04:52:40,1396
19700101 04:52:50,1397
19700101 04:53:00,1398
19700101 04:53:10,1399
19700101 04:53:20,1400
19700101 04:53:30,1401
19700101 04:53:40,1402
19700101 04:53:50,1403
19700101 04:54:00,1404
19700101 04:54:10,1405
19700101 04:54:20,1406
19700101 04:54:30,1407
19700101 04:54:40,1408
19700101 04:54:50,1409
19700101 04:55:00,1410
19700101 04:55:10,1411
19700101 04:55:20,1412
19700101 04:55:30,1413
19700101 04:55:40,1414
19700101 04:55:50,1415
19700101 04:56:00,1416
19700101 04:56:10,1417
19700101 04:56:20,1418
19700101 04:56:30,1419
19700101 04:56:40,1420
19700101 04:56:50,1421
19700101 04:57:00,1422
19700101 04:57:10,1423
19700101 04:57:20,1424
19700101 04:57:30,1425
19700101 04:57:40,1426
19700101 04:57:50,1427
19700101 04:58:00,1428
19700101 04:58:10,1429
19700101 04:58:20,1430
19700101 04:58:30,1431
19700101 04:58:40,1432
19700101 04:58:50,1433
19700101 04:59:00,1434
19700101 04:59:10,1435
19700101 04:59:20,1436
19700101 04:59:30,1437
19700101 04:59:40,1438
19700101 04:59:50,1439
19700101 05:00:00,1440
19700101 05:00:10,1441
19700101 05:00:20,1442
19700101 05:00:30,1443
19700101 05:00:40,1444
19700101 05:00:50,1445
19700101 05:01:00,1446
19700101 05:01:10,1447
19700101 05:01:20,1448
19700101 05:01:30,1449
19700101 05:01:40,1450
19700101 05:01:50,1451
19700101 05:02:00,1452
19700101 05:02:10,1453
19700101 05:02:20,1454
19700101 05:02:30,1455
19700101 05:02:40,1456
19700101 05:02:50,1457
19700101 05:03:00,1458
19700101 05:03:10,1459
19700101 05:03:20,1460
19700101 05:03:30,1461
19700101 05:03:40,1462
19700101 05:03:50,1463
19700101 05:04:00,1464
19700101 05:04:10,1465
19700101 05:04:20,1466
19700101 05:04:30,1467
19700101 05:04:40,1468
19700101 05:04:50,1469
19700101 05:05:00,1470
19700101 05:05:10,1471
19700101 05:05:20,1472
19700101 05:05:30,1473
19700101 05:05:40,1474
19700101 05:05:50,1475
19700101 05:06:00,1476
19700101 05:06:10,1477
19700101 05:06:20,1478
19700101 05:06:30,1479
19700101 05:06:40,1480
19700101 05:06:50,1481
19700101 05:07:00,1482
19700101 05:07:10,1483
19700101 05:07:20,1484
19700101 05:07:30,1485
19700101 05:07:40,1486
19700101 05:07:50,1487
19700101 05:08:00,1488
19700101 05:08:10,1489
19700101 05:08:20,1490
19700101 05:08:30,1491
19700101 05:08:40,1492
19700101 05:08:50,1493
19700101 05:09:00,1494
19700101 05:09:10,1495
19700101 05:09:20,1496
19700101 05:09:30,1497
19700101 05:09:40,1498
19700101 05:09:50,1499
19700101 05:10:00,1500
19700101 05:10:10,1501
19700101 05:10:20,1502
19700101 05:10:30,1503
19700101 05:10:40,1504
19700101 05:10:50,1505
19700101 05:11:00,1506
19700101 05:11:10,1507
19700101 05:11:20,1508
19700101 05:11:30,1509
19700101 05:11:40,1510
19700101 05:11:50,1511
19700101 05:12:00,1512
19700101 05:12:10,1513
19700101 05:12:20,1514
19700101 05:12:30,1515
19700101 05:12:40,1516
19700101 05:12:50,1517
19700101 05:13:00,1518
19700101 05:13:10,1519
19700101 05:13:20,1520
19700101 05:13:30,1521
19700101 05:13:40,1522
19700101 05:13:50,1523
19700101 05:14:00,1524
19700101 05:14:10,1525
19700101 05:14:20,1526
19700101 05:14:30,1527
19700101 05:14:40,1528
19700101 05:14:50,1529
19700101 05:15:00,1530
19700101 05:15:10,1531
19700101 05:15:20,1532
19700101 05:15:30,1533
19700101 05:15:40,1534
19700101 05:15:50,1535
19700101 05:16:00,1536
19700101 05:16:10,1537
19700101 05:16:20,1538
19700101 05:16:30,1539
19700101 05:16:40,1540
19700101 05:16:50,1541
19700101 05:17:00,1542
19700101 05:17:10,1543
19700101 05:17:20,1544
19700101 05:17:30,1545
19700101 05:17:40,1546
19700101 05:17:50,1547
19700101 05:18:00,1548
19700101 05:18:10,1549
19700101 05:18:20,1550
19700101 05:18:30,1551
19700101 05:18:40,1552
19700101 05:18:50,1553
19700101 05:19:00,1554
19700101 05:19:10,1555
19700101 05:19:20,1556
19700101 05:19:30,1557
19700101 05:19:40,1558
19700101 05:19:50,1559
19700101 05:20:00,1560
19700101 05:20:10,1561
19700101 05:20:20,1562
19700101 05:20:30,1563
19700101 05:20:40,1564
19700101 05:20:50,1565
19700101 05:21:00,1566
19700101 05:21:10,1567
19700101 05:21:20,1568
19700101 05:21:30,1569
19700101 05:21:40,1570
19700101 05:21:50,1571
19700101 05:22:00,1572
19700101 05:22:10,1573
19700101 05:22:20,1574
19700101 05:22:30,1575
19700101 05:22:40,1576
19700101 05:22:50,1577
19700101 05:23:00,1578
19700101 05:23:10,1579
19700101 05:23:20,1580
19700101 05:23:30,1581
19700101 05:23:40,1582
19700101 05:23:50,1583
19700101 05:24:00,1584
19700101 05:24:10,1585
19700101 05:24:20,1586
19700101 05:24:30,1587
19700101 05:24:40,1588
19700101 05:24:50,1589
19700101 05:25:00,1590
19700101 05:25:10,1591
19700101 05:25:20,1592
19700101 05:25:30,1593
19700101 05:25:40,1594
19700101 05:25:50,1595
19700101 05:26:00,1596
19700101 05:26:10,1597
19700101 05:26:20,1598
19700101 05:26:30,1599
19700101 05:26:40,1600
19700101 05:26:50,1601
19700101 05:27:00,1602
19700101 05:27:10,1603
19700101 05:27:20,1604
19700101 05:27:30,1605
19700101 05:27:40,1606
19700101 05:27:50,1607
19700101 05:28:00,1608
19700101 05:28:10,1609
19700101 05:28:20,1610
19700101 05:28:30,1611
19700101 05:28:40,1612
19700101 05:28:50,1613
19700101 05:29:00,1614
19700101 05:29:10,1615
19700101 05:29:20,1616
19700101 05:29:30,1617
19700101 05:29:40,1618
19700101 05:29:50,1619
19700101 05:30:00,1620
19700101 05:30:10,1621
19700101 05:30:20,1622
19700101 05:30:30,1623
19700101 05:30:40,1624
19700101 05:30:50,1625
19700101 05:31:00,1626
19700101 05:31:10,1627
19700101 05:31:20,1628
19700101 05:31:30,1629
19700101 05:31:40,1630
19700101 05:31:50,1631
19700101 05:32:00,1632
19700101 05:32:10,1633
19700101 05:32:20,1634
19700101 05:32:30,1635
19700101 05:32:40,1636
19700101 05:32:50,1637
19700101 05:33:00,1638
19700101 05:33:10,1639
19700101 05:33:20,1640
19700101 05:33:30,1641
19700101 05:33:40,1642
19700101 05:33:50,1643
19700101 05:34:00,1644
19700101 05:34:10,1645
19700101 05:34:20,1646
19700101 05:34:30,1647
19700101 05:34:40,1648
19700101 05:34:50,1649
19700101 05:35:00,1650
19700101 05:35:10,1651
19700101 05:35:20,1652
19700101 05:35:30,1653
19700101 05:35:40,1654
19700101 05:35:50,1655
19700101 05:36:00,1656
19700101 05:36:10,1657
19700101 05:36:20,1658
19700101 05:36:30,1659
19700101 05:36:40,1660
19700101 05:36:50,1661
19700101 05:37:00,1662
19700101 05:37:10,1663
19700101 05:37:20,1664
19700101 05:37:30,1665
19700101 05:37:40,1666
19700101 05:37:50,1667
19700101 05:38:00,1668
19700101 05:38:10,1669
19700101 05:38:20,1670
19700101 05:38:30,1671
19700101 05:38:40,1672
19700101 05:38:50,1673
19700101 05:39:00,1674
19700101 05:39:10,1675
19700101 05:39:20,1676
19700101 05:39:30,1677
19700101 05:39:40,1678
19700101 05:39:50,1679
19700101 05:40:00,1680
19700101 05:40:10,1681
19700101 05:40:20,1682
19700101 05:40:30,1683
19700101 05:40:40,1684
19700101 05:40:50,1685
19700101 05:41:00,1686
19700101 05:41:10,1687
19700101 05:41:20,1688
19700101 05:41:30,1689
19700101 05:41:40,1690
19700101 05:41:50,1691
19700101 05:42:00,1692
19700101 05:42:10,1693
19700101 05:42:20,1694
19700101 05:42:30,1695
19700101 05:42:40,1696
19700101 05:42:50,1697
19700101 05:43:00,1698
19700101 05:43:10,1699
19700101 05:43:20,1700
19700101 05:43:30,1701
19700101 05:43:40,1702
19700101 05:43:50,1703
19700101 05:44:00,1704
19700101 05:44:10,1705
19700101 05:44:20,1706
19700101 05:44:30,1707
19700101 05:44:40,1708
19700101 05:44:50,1709
19700101 05:45:00,1710
19700101 05:45:10,1711
19700101 05:45:20,1712
19700101 05:45:30,1713
19700101 05:45:40,1714
19700101 05:45:50,1715
19700101 05:46:00,1716
19700101 05:46:10,1717
19700101 05:46:20,1718
19700101 05:46:30,1719
19700101 05:46:40,1720
19700101 05:46:50,1721
19700101 05:47:00,1722
19700101 05:47:10,1723
19700101 05:47:20,1724
19700101 05:47:30,1725
19700101 05:47:40,1726
19700101 05:47:50,1727
19700101 05:48:00,1728
19700101 05:48:10,1729
19700101 05:48:20,1730
19700101 05:48:30,1731
19700101 05:48:40,1732
19700101 05:48:50,1733
19700101 05:49:00,1734
19700101 05:49:10,1735
19700101 05:49:20,1736
19700101 05:49:30,1737
19700101 05:49:40,1738
19700101 05:49:50,1739
19700101 05:50:00,1740
19700101 05:50:10,1741
19700101 05:50:20,1742
19700101 05:50:30,1743
19700101 05:50:40,1744
19700101 05:50:50,1745
19700101 05:51:00,1746
19700101 05:51:10,1747
19700101 05:51:20,1748
19700101 05:51:30,1749
19700101 05:51:40,1750
19700101 05:51:50,1751
19700101 05:52:00,1752
19700101 05:52:10,1753
19700101 05:52:20,1754
19700101 05:52:30,1755
19700101 05:52:40,1756
19700101 05:52:50,1757
19700101 05:53:00,1758
19700101 05:53:10,1759
19700101 05:53:20,1760
19700101 05:53:30,1761
19700101 05:53:40,1762
19700101 05:53:50,1763
19700101 05:54:00,1764
19700101 05:54:10,1765
19700101 05:54:20,1766
19700101 05:54:30,1767
19700101 05:54:40,1768
19700101 05:54:50,1769
19700101 05:55:00,1770
19700101 05:55:10,1771
19700101 05:55:20,1772
19700101 05:55:30,1773
19700101 05:55:40,1774
19700101 05:55:50,1775
19700101 05:56:00,1776
19700101 05:56:10,1777
19700101 05:56:20,1778
19700101 05:56:30,1779
19700101 05:56:40,1780
19700101 05:56:50,1781
19700101 05:57:00,1782
19700101 05:57:10,1783
19700101 05:57:20,1784
19700101 05:57:30,1785
19700101 05:57:40,1786
19700101 05:57:50,1787
19700101 05:58:00,1788
19700101 05:58:10,1789
19700101 05:58:20,1790
19700101 05:58:30,1791
19700101 05:58:40,1792
19700101 05:58:50,1793
19700101 05:59:00,1794
19700101 05:59:10,1795
19700101 05:59:20,1796
19700101 05:59:30,1797
19700101 05:59:40,1798
19700101 05:59:50,1799
19700101 06:00:00,1800
19700101 06:00:10,1801
19700101 06:00:20,1802
19700101 06:00:30,1803
19700101 06:00:40,1804
19700101 06:00:50,1805
19700101 06:01:00,1806
19700101 06:01:10,1807
19700101 06:01:20,1808
19700101 06:01:30,1809
19700101 06:01:40,1810
19700101 06:01:50,1811
19700101 06:02:00,1812
19700101 06:02:10,1813
19700101 06:02:20,1814
19700101 06:02:30,1815
19700101 06:02:40,1816
19700101 06:02:50,1817
19700101 06:03:00,1818
19700101 06:03:10,1819
19700101 06:03:20,1820
19700101 06:03:30,1821
19700101 06:03:40,1822
19700101 06:03:50,1823
19700101 06:04:00,1824
19700101 06:04:10,1825
19700101 06:04:20,1826
19700101 06:04:30,1827
19700101 06:04:40,1828
19700101 06:04:50,1829
19700101 06:05:00,1830
19700101 06:05:10,1831
19700101 06:05:20,1832
19700101 06:05:30,1833
19700101 06:05:40,1834
19700101 06:05:50,1835
19700101 06:06:00,1836
19700101 06:06:10,1837
19700101 06:06:20,1838
19700101 06:06:30,1839
19700101 06:06:40,1840
19700101 06:06:50,1841
19700101 06:07:00,1842
19700101 06:07:10,1843
19700101 06:07:20,1844
19700101 06:07:30,1845
19700101 06:07:40,1846
19700101 06:07:50,1847
19700101 06:08:00,1848
19700101 06:08:10,1849
19700101 06:08:20,1850
19700101 06:08:30,1851
19700101 06:08:40,1852
19700101 06:08:50,1853
19700101 06:09:00,1854
19700101 06:09:10,1855
19700101 06:09:20,1856
19700101 06:09:30,1857
19700101 06:09:40,1858
19700101 06:09:50,1859
19700101 06:10:00,1860
19700101 06:10:10,1861
19700101 06:10:20,1862
19700101 06:10:30,1863
19700101 06:10:40,1864
19700101 06:10:50,1865
19700101 06:11:00,1866
19700101 06:11:10,1867
19700101 06:11:20,1868
19700101 06:11:30,1869
19700101 06:11:40,1870
19700101 06:11:50,1871
19700101 06:12:00,1872
19700101 06:12:10,1873
19700101 06:12:20,1874
19700101 06:12:30,1875
19700101 06:12:40,1876
19700101 06:12:50,1877
19700101 06:13:00,1878
19700101 06:13:10,1879
19700101 06:13:20,1880
19700101 06:13:30,1881
19700101 06:13:40,1882
19700101 06:13:50,1883
19700101 06:14:00,1884
19700101 06:14:10,1885
19700101 06:14:20,1886
19700101 06:14:30,1887
19700101 06:14:40,1888
19700101 06:14:50,1889
19700101 06:15:00,1890
19700101 06:15:10,1891
19700101 06:15:20,1892
19700101 06:15:30,1893
19700101 06:15:40,1894
19700101 06:15:50,1895
19700101 06:16:00,1896
19700101 06:16:10,1897
19700101 06:16:20,1898
19700101 06:16:30,1899
19700101 06:16:40,1900
19700101 06:16:50,1901
19700101 06:17:00,1902
19700101 06:17:10,1903
19700101 06:17:20,1904
19700101 06:17:30,1905
19700101 06:17:40,1906
19700101 06:17:50,1907
19700101 06:18:00,1908
19700101 06:18:10,1909
19700101 06:18:20,1910
19700101 06:18:30,1911
19700101 06:18:40,1912
19700101 06:18:50,1913
19700101 06:19:00,1914
19700101 06:19:10,1915
19700101 06:19:20,1916
19700101 06:19:30,1917
19700101 06:19:40,1918
19700101 06:19:50,1919
19700101 06:20:00,1920
19700101 06:20:10,1921
19700101 06:20:20,1922
19700101 06:20:30,1923
19700101 06:20:40,1924
19700101 06:20:50,1925
19700101 06:21:00,1926
19700101 06:21:10,1927
19700101 06:21:20,1928
19700101 06:21:30,1929
19700101 06:21:40,1930
19700101 06:21:50,1931
19700101 06:22:00,1932
19700101 06:22:10,1933
19700101 06:22:20,1934
19700101 06:22:30,1935
19700101 06:22:40,1936
19700101 06:22:50,1937
19700101 06:23:00,1938
19700101 06:23:10,1939
19700101 06:23:20,1940
19700101 06:23:30,1941
19700101 06:23:40,1942
19700101 06:23:50,1943
19700101 06:24:00,1944
19700101 06:24:10,1945
19700101 06:24:20,1946
19700101 06:24:30,1947
19700101 06:24:40,1948
19700101 06:24:50,1949
19700101 06:25:00,1950
19700101 06:25:10,1951
19700101 06:25:20,1952
19700101 06:25:30,1953
19700101 06:25:40,1954
19700101 06:25:50,1955
19700101 06:26:00,1956
19700101 06:26:10,1957
19700101 06:26:20,1958
19700101 06:26:30,1959
19700101 06:26:40,1960
19700101 06:26:50,1961
19700101 06:27:00,1962
19700101 06:27:10,1963
19700101 06:27:20,1964
19700101 06:27:30,1965
19700101 06:27:40,1966
19700101 06:27:50,1967
19700101 06:28:00,1968
19700101 06:28:10,1969
19700101 06:28:20,1970
19700101 06:28:30,1971
19700101 06:28:40,1972
19700101 06:28:50,1973
19700101 06:29:00,1974
19700101 06:29:10,1975
19700101 06:29:20,1976
19700101 06:29:30,1977
19700101 06:29:40,1978
19700101 06:29:50,1979
19700101 06:30:00,1980
19700101 06:30:10,1981
19700101 06:30:20,1982
19700101 06:30:30,1983
19700101 06:30:40,1984
19700101 06:30:50,1985
19700101 06:31:00,1986
19700101 06:31:10,1987
19700101 06:31:20,1988
19700101 06:31:30,1989
19700101 06:31:40,1990
19700101 06:31:50,1991
19700101 06:32:00,1992
19700101 06:32:10,1993
19700101 06:32:20,1994
19700101 06:32:30,1995
19700101 06:32:40,1996
19700101 06:32:50,1997
19700101 06:33:00,1998
19700101 06:33:10,1999
19700101 06:33:20,2000
19700101 06:33:30,2001
19700101 06:33:40,2002
19700101 06:33:50,2003
19700101 06:34:00,2004
19700101 06:34:10,2005
19700101 06:34:20,2006
19700101 06:34:30,2007
19700101 06:34:40,2008
19700101 06:34:50,2009
19700101 06:35:00,2010
19700101 06:35:10,2011
19700101 06:35:20,2012
19700101 06:35:30,2013
19700101 06:35:40,2014
19700101 06:35:50,2015
19700101 06:36:00,2016
19700101 06:36:10,2017
19700101 06:36:20,2018
19700101 06:36:30,2019
19700101 06:36:40,2020
19700101 06:36:50,2021
19700101 06:37:00,2022
19700101 06:37:10,2023
19700101 06:37:20,2024
19700101 06:37:30,2025
19700101 06:37:40,2026
19700101 06:37:50,2027
19700101 06:38:00,2028
19700101 06:38:10,2029
19700101 06:38:20,2030
19700101 06:38:30,2031
19700101 06:38:40,2032
19700101 06:38:50,2033
19700101 06:39:00,2034
19700101 06:39:10,2035
19700101 06:39:20,2036
19700101 06:39:30,2037
19700101 06:39:40,2038
19700101 06:39:50,2039
19700101 06:40:00,2040
19700101 06:40:10,2041
19700101 06:40:20,2042
19700101 06:40:30,2043
19700101 06:40:40,2044
19700101 06:40:50,2045
19700101 06:41:00,2046
19700101 06:41:10,2047
19700101 06:41:20,2048
19700101 06:41:30,2049
19700101 06:41:40,2050
19700101 06:41:50,2051
19700101 06:42:00,2052
19700101 06:42:10,2053
19700101 06:42:20,2054
19700101 06:42:30,2055
19700101 06:42:40,2056
19700101 06:42:50,2057
19700101 06:43:00,2058
19700101 06:43:10,2059
19700101 06:43:20,2060
19700101 06:43:30,2061
19700101 06:43:40,2062
19700101 06:43:50,2063
19700101 06:44:00,2064
19700101 06:44:10,2065
19700101 06:44:20,2066
19700101 06:44:30,2067
19700101 06:44:40,2068
19700101 06:44:50,2069
19700101 06:45:00,2070
19700101 06:45:10,2071
19700101 06:45:20,2072
19700101 06:45:30,2073
19700101 06:45:40,2074
19700101 06:45:50,2075
19700101 06:46:00,2076
19700101 06:46:10,2077
19700101 06:46:20,2078
19700101 06:46:30,2079
19700101 06:46:40,2080
19700101 06:46:50,2081
19700101 06:47:00,2082
19700101 06:47:10,2083
19700101 06:47:20,2084
19700101 06:47:30,2085
19700101 06:47:40,2086
19700101 06:47:50,2087
19700101 06:48:00,2088
19700101 06:48:10,2089
19700101 06:48:20,2090
19700101 06:48:30,2091
19700101 06:48:40,2092
19700101 06:48:50,2093
19700101 06:49:00,2094
19700101 06:49:10,2095
19700101 06:49:20,2096
19700101 06:49:30,2097
19700101 06:49:40,2098
19700101 06:49:50,2099
19700101 06:50:00,2100
19700101 06:50:10,2101
19700101 06:50:20,2102
19700101 06:50:30,2103
19700101 06:50:40,2104
19700101 06:50:50,2105
19700101 06:51:00,2106
19700101 06:51:10,2107
19700101 06:51:20,2108
19700101 06:51:30,2109
19700101 06:51:40,2110
19700101 06:51:50,2111
19700101 06:52:00,2112
19700101 06:52:10,2113
19700101 06:52:20,2114
19700101 06:52:30,2115
19700101 06:52:40,2116
19700101 06:52:50,2117
19700101 06:53:00,2118
19700101 06:53:10,2119
19700101 06:53:20,2120
19700101 06:53:30,2121
19700101 06:53:40,2122
19700101 06:53:50,2123
19700101 06:54:00,2124
19700101 06:54:10,2125
19700101 06:54:20,2126
19700101 06:54:30,2127
19700101 06:54:40,2128
19700101 06:54:50,2129
19700101 06:55:00,2130
19700101 06:55:10,2131
19700101 06:55:20,2132
19700101 06:55:30,2133
19700101 06:55:40,2134
19700101 06:55:50,2135
19700101 06:56:00,2136
19700101 06:56:10,2137
19700101 06:56:20,2138
19700101 06:56:30,2139
19700101 06:56:40,2140
19700101 06:56:50,2141
19700101 06:57:00,2142
19700101 06:57:10,2143
19700101 06:57:20,2144
19700101 06:57:30,2145
19700101 06:57:40,2146
19700101 06:57:50,2147
19700101 06:58:00,2148
19700101 06:58:10,2149
19700101 06:58:20,2150
19700101 06:58:30,2151
19700101 06:58:40,2152
19700101 06:58:50,2153
19700101 06:59:00,2154
19700101 06:59:10,2155
19700101 06:59:20,2156
19700101 06:59:30,2157
19700101 06:59:40,2158
19700101 06:59:50,2159
19700101 07:00:00,2160
19700101 07:00:10,2161
19700101 07:00:20,2162
19700101 07:00:30,2163
19700101 07:00:40,2164
19700101 07:00:50,2165
19700101 07:01:00,2166
19700101 07:01:10,2167
19700101 07:01:20,2168
19700101 07:01:30,2169
19700101 07:01:40,2170
19700101 07:01:50,2171
19700101 07:02:00,2172
19700101 07:02:10,2173
19700101 07:02:20,2174
19700101 07:02:30,2175
19700101 07:02:40,2176
19700101 07:02:50,2177
19700101 07:03:00,2178
19700101 07:03:10,2179
19700101 07:03:20,2180
19700101 07:03:30,2181
19700101 07:03:40,2182
19700101 07:03:50,2183
19700101 07:04:00,2184
19700101 07:04:10,2185
19700101 07:04:20,2186
19700101 07:04:30,2187
19700101 07:04:40,2188
19700101 07:04:50,2189
19700101 07:05:00,2190
19700101 07:05:10,2191
19700101 07:05:20,2192
19700101 07:05:30,2193
19700101 07:05:40,2194
19700101 07:05:50,2195
19700101 07:06:00,2196
19700101 07:06:10,2197
19700101 07:06:20,2198
19700101 07:06:30,2199
19700101 07:06:40,2200
19700101 07:06:50,2201
19700101 07:07:00,2202
19700101 07:07:10,2203
19700101 07:07:20,2204
19700101 07:07:30,2205
19700101 07:07:40,2206
19700101 07:07:50,2207
19700101 07:08:00,2208
19700101 07:08:10,2209
19700101 07:08:20,2210
19700101 07:08:30,2211
19700101 07:08:40,2212
19700101 07:08:50,2213
19700101 07:09:00,2214
19700101 07:09:10,2215
19700101 07:09:20,2216
19700101 07:09:30,2217
19700101 07:09:40,2218
19700101 07:09:50,2219
